vietnam_missing_products,product_code
"P53563#&SECURITY EQUIPMENT SET, UAG3SK00.FC (UA-G3-SK) INCLUDES: SMART KEY (UA-POCKET), CENTRAL MANAGEMENT DEVICE (UA-HUB-DOOR-MINI), FACE RECOGNITION AND CARD SWIPING DEVICE (UA-G3-W,48V)#&VN",
"P53698#&SWITCHING DEVICE,CKEN0000.EU (CK-ENTERPRISE) (CK-ENTERPRISE-EU), POWER: 100-240V AC, 7A MAX, 50/60HZ, CAPACITY: 550W)#&VN",
"P53700#&SWITCHING DEVICE,CKEN0000.EU (CK-ENTERPRISE) (CK-ENTERPRISE-EU), POWER: 100-240V AC, 7A MAX, 50/60HZ, CAPACITY: 550W)#&VN",
"P54144#&SWITCHING DEVICE,CCS-720XP-96ZC2-2F, ASY-92150-120, 100-240V/100W#&VN",
"P54329#&SWITCHING DEVICE,CCS-720XP-48Y6#, ASY-72018-123, 100-240V/100W#&VN",
"P54344#&NETWORK CARD,R2J63-63001 (NETWORK SPEED: 16GBPS; POWER: 12V; 50-60HZ)#&VN",
"P54508#&SWITCH 692-9K36W-00MV-SS5,(MODEL: N5200_LD; POWER 54V; CAPACITY: 2406.55W)#&VN",
"P54511#&SWITCHING DEVICE,ASY-92609-101,DCS-7060X6-64PE-B-EHW-F,100-240V/100W#&VN",
"P54843#&WIRELESS SIGNAL TRANSCEIVER,WAVENA02.EU(WAVE-NANO) (WAVE-NANO-EU) (FREQUENCY BAND 57~71GHZ; SPEED, NETWORK: 1GBPS; POWER: 44~54V, POWER: 20W )#&VN",
"P54849#&ROUTER,UCGUR001.EU (UCG-ULTRA)(UCG-ULTRA-EU)(NETWORK SPEED: 1~2.5GBPS, POWER: 5V/3A)#&VN",
"P54852#&SECURITY EQUIPMENT SET, UAG3SK00.FC (UA-G3-SK) INCLUDES: SMART KEY (UA-POCKET), CENTRAL MANAGEMENT DEVICE (UA-HUB-DOOR-MINI), FACE RECOGNITION AND CARD SWIPING DEVICE (UA-G3-W,48V)#&VN",
P55078#&920-9K36K-00MV-GS0 SWITCHING DEVICE (MODEL: N5400_LD; POWER 54V; POWER: 2406.55W)#&VN,
"P55080#&SWITCHING DEVICE 692-9K36K-00MV-GS0,(MODEL: N5400_LD; POWER 54V; POWER: 2406.55W)#&VN",
"P55153#&ROUTER,UCGMXNS1.EU (UCG-MAX-NS)(UCG-MAX-NS-EU) (FREQUENCY BAND: 2G/5G, NETWORK SPEED: 1GBS, POWER: 110V~240V, 50/60HZ, DC 5V/3A)#&VN",
"P55261#&ROUTER,UXGFIBER.AU (UXG-FIBER)(UXG-FIBER-AU)(2.5~10GBPS, 54V/3A)#&VN",
"P55264#&ROUTER,UCGFIBER.AU (UCG-FIBER)(UCG-FIBER-AU)(2.5~10GBPS, 54V/3A)#&VN",
"P55326#&ROUTER,UCGFIBER.UK (UCG-FIBER)(UCG-FIBER-UK)(2.5~10GBPS, 54V/3A)#&VN",
"P55333#&ROUTER,UCGFIBER.AR (UCG-FIBER)(UCG-FIBER-AR)(2.5~10GBPS, 54V/3A)#&VN",
"P55720#&MODULATOR,U10C153.08 (UBC1325AA00) (FREQUENCY RANGE 2~5GHZ; NETWORK SPEED 1GBPS, POWER: 1.5A-12V)#&KX��",
"P55721#&WIRELESS TRANSCEIVER,U7PRFL00.FC(U7-PRO)(FREQUENCY BAND 2.4~5GHZ;NETWORK SPEED 573.5MBPS~4.8GBPS, POWER SUPPLY 48V, 0.5A;POWER:13W)#&VN",
"P55722#&WIRELESS TRANSCEIVER,U7PRFL00.US(U7-PRO-US)(U7-PRO))(FREQUENCY BAND 2.4~5GHZ;NETWORK SPEED 573.5MBPS~4.8GBPS, POWER SUPPLY 48V, 0.5A;POWER:13W)#&VN",
"P55870#&920-9N52F-PEVB-SLD SWITCHING DEVICE,(MODEL: SN5610; POWER 180-240V; CAPACITY: 2406.55W )#&VN",
"P55879#&SWITCHING DEVICE,ASY-72163-120, CCS-720XP-96ZC2#, 100-240V/100W#&VN",
"P55881#&NETWORK CARD,T99W373.11 (MODEL: T99W373; SIZE: 42*30*2.6MM; NETWORK SPEED: 3.5G; POWER: 3.3V)#&VN",
"P55893#&SWITCH,1783-MMS10BE / 68-101731-06, VOLTAGE 12V, POWER 60W#&VN",
"P56091#&SWITCH,1783-MMS10/68-101734-07,12V VOLTAGE,60W POWER#&VN",
"P56423#&WIRELESS TRANSCEIVER,ECAMPUSU.FC (E7-CAMPUS) ( 2422~5975MHZ; 9.3GBPS, POE 48V, 1A)#&VN",
"P56425#&WIRELESS TRANSCEIVER,ECAMPUSU.FC (E7-CAMPUS) ( 2422~5975MHZ; 9.3GBPS, POE 48V, 1A)#&VN",
"P56589#&NETWORK CARD,T99W640.01 (MODEL: DP25-42843-47; VOLTAGE: 3.135~3.63V, CURRENT: 1 A)#&VN",
"P56609#&920-9K33R-00MV-QS0 SWITCHING DEVICE,(MODEL: N5600_LD; POWER 54V; POWER: 2406.55W)#&VN",
"P56621#&DATA CONVERSION AND IMAGE TRANSMISSION PROCESSING DEVICE,UCCAL000.US (UC-CAST-LITE-US) (POWER: 5V DC/1A)#&VN",
"P56755#&920-9B36M-00MX-8NS SWITCHING DEVICE,(MODEL: Q3400-LD; POWER: 54V; POWER: 2406.55W)#&VN",
"P56772#&DATA CONVERSION AND IMAGE TRANSMISSION PROCESSING DEVICE,UCCAL000.US (UC-CAST-LITE-US) (POWER: 5V DC/1A)#&VN",
"P56823#&SWITCHING DEVICE,1783-MMS10A / 68-102357-03, VOLTAGE 12V, POWER 60W#&VN",
"P57019#&SWITCHING DEVICE 920-9N52F-09RB-7S0,(MODEL: SN5640; POWER 180-240V; CAPACITY: 2406.55W)#&VN",
"P57059#&DATA CONVERTER AND IMAGE TRANSMISSION PROCESSOR,UCCP0000.FC (UC-CAST-PRO) (POWER: 48V 5A)#&VN",
"P57511#&WIRELESS TRANSCEIVER,UPRXGS0BT01 (U7-PRO-XGS-B ) (2~5GHZ, 574MBPS~5.7GBPS, 48V, 0.5A)#&VN",
"P57912#&NETWORK CARD,05-50077-01 (NETWORK SPEED: 12GB; POWER: 12V; 50-60HZ)#&VN",
"P57931#&SWITCH 920-9N52F-09RB-MS1,(MODEL: SN5640; POWER 180-240V; CAPACITY: 2406.55W)#&VN",
P57944#&SWITCH 920-9N52F-00RB-YY1 (MODEL: SN5640; POWER 200V - 240V; 10A)#&VN,
"P57945#&SWITCHING DEVICE,DCS-7050CX3-32S-D-EHW-F, ASY-92294-116,100-240V/100W#&VN",
"P58139#&WIRELESS SIGNAL TRANSCEIVER,74-138615-01,VOLTAGE 42.5-57V,POWER 48.5W#&VN",
"P58195#&WIRELESS TRANSCEIVER E0000000.US(E7-US) (FREQUENCY RANGE: 2422 MHZ ~5975 MHZ, NETWORK SPEED 9.3GBPS; POWER: 44-57 V, 1A)#&VN",
"P58196#&WIRELESS TRANSCEIVER,E0000000.US(E7-US) (FREQUENCY RANGE: 2422 MHZ ~5975 MHZ, NETWORK SPEED 9.3GBPS; POWER: 44-57 V, 1A)#&VN",
"P58309#&WIRELESS SIGNAL TRANSCEIVER, WAVENA02.FC(WAVE-NANO) (FREQUENCY BAND 57~71GHZ; SPEED, NETWORK: 1GBPS; POWER: 44~54V, POWER: 20W )#&VN",
"P58314#&WIRELESS TRANSCEIVER,WAVEPIC0.US (WAVE-PICO-US) (FREQUENCY BAND 57~71GHZ; NETWORK SPEED 800MBPS, POWER SUPPLY 44~54VDC, CAPACITY: 0.65A#&VN",
"P58315#&WIRELESS TRANSCEIVER,WAVEPIC0.FC (WAVE-PICO) (FREQUENCY BAND 57~71GHZ; NETWORK SPEED 800MBPS, POWER SUPPLY 44~54VDC, CAPACITY: 0.65A)#&VN",
"P58351#&WIRELESS TRANSMITTER AND RECEIVER,74-133612-01,VOLTAGE 42.5V~57V, POWER 13.95W~47.3W#&VN",
"P58377#&WIRELESS TRANSMITTER,AF60XR00.EU (AF60-XR)(AF60-XR-EU) (FREQUENCY BAND: 5GHZ&60GHZ; NETWORK SPEED: 1 GBPS; POWER: 48VDC, 0.65A,24W )#&VN",
"P58379#&WIRELESS TRANSCEIVER,E0000000.US(E7-US) (FREQUENCY RANGE: 2422 MHZ ~5975 MHZ, NETWORK SPEED 9.3GBPS; POWER: 44-57 V, 1A)#&VN",
"P58383#&SWITCHING DEVICE,ESWA0000.EU(ECS-AGGREGATION) (ECS-AGGREGATION-EU) (POWER 100-240VAC, FREQUENCY: 50/60 HZ, POWER 100W)#&VN",
"P58384#&SWITCHING DEVICE,ESWA0000.FC(ECS-AGGREGATION) (POWER 100-240VAC, FREQUENCY: 50/60 HZ, POWER 100W)#&VN",
"P58392#&UPRWA000.US (U7-PRO-WALL-US) WIRELESS TRANSCEIVER (2.4~5GHZ FREQUENCY BAND; 573.5 MBPS~4.8GBPS NETWORK SPEED, 48V POWER SUPPLY, 0.5A, POWER: 13W)#&VN",
"P58393#&SET OF 5 WIRELESS TRANSCEIVERS,U7PRFL05.US (U7-PRO-5-US) (2.4~5GHZ; 4.8GBPS, 48V, 0.5A, 13W)#&VN",
"P58402#&SWITCH,ECS24P00.EU (ECS-24-POE)(ECS-24-POE-EU) (POWER: 100-240VAC, POWER: 250W)#&VN",
"P58404#&ECS24P00.UK SWITCH(ECS-24-POE) (ECS-24-POE-UK)(POWER: 100-240VAC, POWER: 250W)#&VN",
P58560#&920-9K36W-00MV-GS0 SWITCH (MODEL: N5200_LD; POWER 54V; POWER: 2406.55W)#&VN,
P58563#&920-9K36F-B4MV-GD0 SWITCH (MODEL: N5113_LD; 54V POWER; CAPACITY: 2406.55W)#&VN,
"P58696#&WIRELESS NETWORK ROUTER RS700S-100NASV1 (RS700S-100NAS) (MODEL: RS700; FREQUENCY RANGE: 2.4~6GHZ, NETWORK SPEED 3.6GBPS; POWER SUPPLY: 19V,3.16A)#&KX��",
"P58696#&WIRELESS NETWORK ROUTER RS700S-100NASV1 (RS700S-100NAS),(MODEL: RS700; FREQUENCY RANGE: 2.4~6GHZ, NETWORK SPEED 3.6GBPS; POWER SUPPLY: 19V,3.16A)#&VN",
"P58725#&MS70-1ADNASV1 WIRELESS TRANSMITTER (MS70-1ADNAS),(MODEL: MS70; FREQUENCY RANGE: 2.4~5GHZ; NETWORK SPEED 600MBPS - 2400MBPS; POWER: 12V,1.5A)#&VN",
P58728#&WIRELESS TRANSMITTER AND RECEIVER F06H006.00 (FREQUENCY RANGE: 2412~7125MHZ;NETWORK SPEED: 10GBPS; POWER SUPPLY: 12V)#&KX��,
P58729#&WIRELESS TRANSMITTER AND RECEIVER F06H006.00 (FREQUENCY RANGE: 2412~7125MHZ;NETWORK SPEED: 10GBPS; POWER SUPPLY: 12V)#&KX��,
"P58864#&WIRELESS TRANSMITTER,253982529 (SMART HUB SH32B) (MODEL: F5394-P EE) (FREQUENCY RANGE: 2.412 GHZ ~ 5.785GHZ, NETWORK SPEED: 1GB/S, POWER: 12V / 2.5A)#&VN",
"P58865#&WIRELESS TRANSMITTER 253982529 (SMART HUB SH32B) (MODEL: F5394-P EE) (FREQUENCY RANGE: 2.412 GHZ ~ 5.785GHZ, NETWORK SPEED: 1GB/S, POWER: 12V / 2.5A)#&VN",
"P58904#&920-9K36F-A5MV-GS0 SWITCHING DEVICE,(MODEL: N5112_LD; POWER 54V; CAPACITY: 2406.55W)#&VN",
"P58911#&SWITCH 692-9K33R-00MV-JQS,(MODEL: N5500_LD; POWER 54V; POWER: 2406.55W)#&VN",
"P58911#&SWITCHING DEVICE 692-9K33R-00MV-JQS,(MODEL: N5500_LD; POWER 54V; CAPACITY: 2406.55W)#&KX��",
"P58914#&920-9K33R-00MV-QS1 SWITCHING DEVICE,(MODEL: N5500_LD; POWER 54V; CAPACITY: 2406.55W)#&VN",
"P59004#&SWITCH,ECS24P00.EU (ECS-24-POE)(ECS-24-POE-EU) (POWER: 100-240VAC, POWER: 250W)#&VN",
"P59008#&WIRELESS TRANSMITTER,253982537 (SMART HUB SH31B) (FREQUENCY RANGE: 2.412 GHZ ~ 5.785GHZ, NETWORK SPEED: 1GB/S, POWER: 12V / 2.5A)#&VN",
"P59054#&WIRELESS TRANSCEIVER,WAVENA02.US (WAVE-NANO-US) (FREQUENCY BAND 2.4~6GHZ; NETWORK SPEED: 1GBPS; POWER: 44~54V, 0.65A )#&VN",
"P59056#&WIRELESS TRANSCEIVER, ECAMPUS0.US (E7-CAMPUS-US) (FREQUENCY RANGE: 2422~5975MHZ; NETWORK SPEED: 9.3GBPS, POWER SUPPLY 48V, 0.35A)#&VN",
"P59096#&ROUTER,74-139973-02, 12V VOLTAGE, 30W POWER#&VN",
"P59113#&NETWORK CARD,FP14-P225DF0S01 (PCM957414-P225DF0S01) (PCM957414-P225GF0S01) (NETWORK SPEED: 50GB/S; POWER: 12V; 50-60HZ)#&VN",
"P59241#&ROUTER,UCGUR001.EU (UCG-ULTRA)(UCG-ULTRA-EU)(NETWORK SPEED: 1~2.5GBPS, POWER: 5V/3A)#&VN",
"P59349#&NETWORK TERMINAL,WAVEFU00.FC (WAVE-FIBER-ONU) (24 VDC/1A , 24W )#&VN",
"P59350#&NETWORK TERMINAL,WAVEFU00.FC (WAVE-FIBER-ONU) (24 VDC/1A , 24W )#&VN",
"P59350#&WAVEFU00.FC (WAVE-FIBER-ONU) TERMINAL NETWORK DEVICE (24 VDC/1A , 24W )#&VN",
"P59351#&NETWORK TERMINAL,WAVEFU00.EU (WAVE-FIBER-ONU) (WAVE-FIBER-ONU-EU) (24 VDC/1A , 24W )#&VN",
"P59352#&NETWORK TERMINAL EQUIPMENT,WAVEFU00.EU (WAVE-FIBER-ONU) (WAVE-FIBER-ONU-EU) (24 VDC/1A , 24W )#&VN",
"P59353#&NETWORK TERMINAL EQUIPMENT,WAVEFU00.EU (WAVE-FIBER-ONU) (WAVE-FIBER-ONU-EU) (24 VDC/1A , 24W )#&VN",
"P59362#&ROUTER,UXG00000.FC (UXG-MAX) (2GB/5GB BAND, 1GBPS NETWORK SPEED; 5V, 1.5A POWER SUPPLY)#&VN",
"P59627#&WIRELESS ACCESS POINT,WAPG2000.US (WAVE-AP-GEN2-US) (57~71GHZ, 2.5~10 GBPS , 48V, 24W)#&VN",
P59769#&920-9K36W-00MV-GS0 SWITCHING DEVICE (MODEL: N5200_LD; POWER 54V; POWER: 2406.55W)#&VN,
P59770#&920-9K36F-A5MV-GS0 SWITCHING DEVICE (MODEL: N5112_LD; POWER 54V; CAPACITY: 2406.55W )#&VN,
P59771#&920-9K36W-09MV-GS0 SWITCHING DEVICE (MODEL: N5201_LD; POWER: 54V; CAPACITY: 2406.55W)#&VN,
P59772#&SWITCH 920-9K36F-00MV-GS0 (MODEL: N5110_LD; POWER 54V; POWER: 2406.55W)#&VN,
"P59776#&WIRELESS TRANSCEIVER,WAVELR02.EU(WAVE-LR)(WAVE-LR-EU) (FREQUENCY BAND 57~71GHZ; NETWORK SPEED: 2GBPS, POWER 48VDC, 0.65A, POWER: 20W)#&VN",
"P59804#&DATA CONVERSION AND IMAGE TRANSMISSION PROCESSING DEVICE,UCCAL000.EU (UC-CAST-LITE-EU) (POWER: 5V DC/1A)#&VN",
"P59873#&WIRELESS TRANSCEIVER,LAPGPS00.UN (LAP-GPS)(LAP-GPS-U) (FREQUENCY BAND 2~5GHZ; NETWORK SPEED 450 MBPS, POWER SUPPLY 24V, 0.3A, POWER: 7.1W)#&VN",
"P59874#&ROUTER,UCGMAX01.BR (UCG-MAX)(UCG-MAX-BR) (NETWORK SPEED: 1GBPS, POWER: AC INPUT 110V~240V, 50/60HZ, DC 5V/3A)#&VN",
"P59890#&WIRELESS TRANSMITTER AND RECEIVER,B01W036.00 (SDX72-1 ID525) (FREQUENCY RANGE: 2.4GHZ AND 5GHZ; POWER: 12V, 2A, 24W)#&KX��",
"P59966#&SWITCH, CCS-720XP-48TXH-2C-S#,ASY-72263-104,100-240V/100W#&VN",
"P59984#&SWITCHING DEVICE,CCS-720XP-96ZC2-MS#, ASY-72417-110, VOLTAGE 100-240V, POWER 100W#&VN",
"P60008#&RBE371-BETA-APS WIRELESS NETWORK SPLITTER,(MODEL: RBE371; FREQUENCY RANGE: 2.5-5GHZ, NETWORK SPEED: 4.2-11GBPS; POWER: 12V; 1.5A)#&KX��",
"P60010#&RBE371-BETA-EUS WIRELESS NETWORK SPLITTER,(MODEL: RBE371; FREQUENCY RANGE: 2.5-5GHZ, NETWORK SPEED: 4.2-11GBPS; POWER: 12V; 1.5A)#&KX��",
"P60170#&ROUTER,UCGMAX01.UK (UCG-MAX)(UCG-MAX-UK) (NETWORK SPEED: 1GBPS, POWER: AC INPUT 110V~240V, 50/60HZ, DC 5V/3A)#&VN",
"P60199#&ROUTER,UCGMAX01.UK (UCG-MAX)(UCG-MAX-UK) (NETWORK SPEED: 1GBPS, POWER: AC INPUT 110V~240V, 50/60HZ, DC 5V/3A)#&VN",
"P60199#&UCGMAX01.UK ROUTER (UCG-MAX)(UCG-MAX-UK) (NETWORK SPEED: 1GBPS, POWER: AC INPUT 110V~240V, 50/60HZ, DC 5V/3A)#&VN",
"P60271#&SWITCH,ECS24P00.FC (ECS-24-POE) (POWER: 100-240VAC, POWER: 250W)#&VN",
"P60272#&SWITCH,ECS24P00.EU (ECS-24-POE) (ECS-24-POE-EU) (POWER: 100-240VAC, POWER: 250W)#&VN",
"P60444#&NETWORK CARD,T99W640.10 (ADPC0640004) (MODEL:DP25-42843-47,VOLTAGE: 3.3V, CURRENT: 2.5A)#&VN",
"P60445#&ROUTER,F06H005.03 (MODEL:GRBE330S) (2412~7125MHZ;10GBPS; 12V)#&KX��",
P60446#&ROUTER F06H005.03 (MODEL:GRBE330S) (2412~7125MHZ;10GBPS; 12V)#&KX��,
"P60543#&SWITCH, CCS-720XP-24Y6#, ASY-72020-122,100-240V/100W#&VN",
"P60639#&ROUTER,74-139974-02, 12V VOLTAGE, 36W POWER#&VN",
P60781#&920-9K36W-09MV-GS0 SWITCHING DEVICE (MODEL: N5201_LD; POWER: 54V; CAPACITY: 2406.55W)#&VN,
"P60816#&WIRELESS SIGNAL TRANSCEIVER,74-138612-01,VOLTAGE 42.5-57V,POWER 45.6W#&VN",
"P60954#&WIRELESS TRANSCEIVER,GBE00000.AU (GBE)(GBE-AU) (FREQUENCY RANGE 5 ~ 6GHZ; NETWORK SPEED 60 GBPS; POWER SUPPLY 24V DC, 0.5A)#&VN",
"P60955#&WIRELESS TRANSCEIVER,GBE00000.US (GBE-US) (FREQUENCY RANGE 5 ~ 6GHZ; NETWORK SPEED 60 GBPS; POWER SUPPLY 24V DC, 0.5A)#&VN",
"P61028#&WIRELESS TRANSCEIVER WAVENA02.US (WAVE-NANO-US) (FREQUENCY BAND 2.4~6GHZ; NETWORK SPEED: 1GBPS; POWER: 44~54V, 0.65A )#&VN",
"P61348#&NETWORK CARD,F7608-N425DSI00 (BCM957608-N425DSI00)(BCM957608-N425GSI00) (NETWORK SPEED: 400GBPS; POWER: 12V; 50-60HZ)#&VN",
"P61378#&SWITCH 692-9K33R-B4MV-JQS,(MODEL: N5503_LD; POWER 54V; CAPACITY: 2406.55W)#&VN",
"P61385#&MODULATOR,UBN2321.10 (UBN2321BA00) (FREQUENCY BAND 2.4~6GHZ, NETWORK SPEED: 6G&10G, POWER SUPPLY 15V/3A)#&KX��",
"P61573#&WIRELESS TRANSMITTER AND RECEIVER,IW9165DH-A,IW9165DH-A-URWB001,24~48V,13.4W~25.5W#&VN",
"P61721#&NETWORK TERMINAL,UDBIOT00T00 (UDB-IOT)(24V/0.3A,7.5 W )#&VN",
"P61829#&ROUTER,5GLK0000T01 (5G-LINK ) (WITH 4G SIM SLOT, 48V/1A,12W)#&VN",
"P61830#&SWITCHING DEVICE 692-9K36F-00MV-GS0,(MODEL: N5110_LD; POWER 54V; CAPACITY: 2406.55W)#&VN",
"P61863#&SWITCH 692-9K33R-00MV-RQS,(MODEL: N5500_LD; POWER 54V; POWER: 2406.55W)#&VN",
"P61866#&SWITCH 692-9K33R-B4MV-RQS,(MODEL: N5503_LD; POWER 54V; POWER: 2406.55W)#&VN",
"P61868#&920-9K33R-00MV-QSR SWITCH,(MODEL: N5500_LD; POWER 54V; POWER: 2406.55W)#&VN",
"P61869#&920-9K33R-00MV-QSR SWITCH,(MODEL: N5500_LD; POWER 54V; POWER: 2406.55W)#&VN",
"P62080#&WIRELESS TRANSCEIVER,U7LR0000T02 (U7-LR) (2.4~6GHZ, 600~2400 MBPS , 48V, 0.5A, 16.5W)#&VN",
"P62113#&WIRELESS TRANSMITTER AND RECEIVER,74-139608-01,VOLTAGE 42.5~57V,POWER 22.5W#&VN",
"P62117#&WIRELESS TRANSCEIVER MODULE,U25H006.11 (WITH DATA, AUDIO AND VIDEO TRANSMISSION PROCESSING FUNCTION,POWER: 3.3V,1.98W)#&VN",
"P62118#&WIRELESS TRANSCEIVER MODULE,U25H006.21 (WITH DATA, AUDIO AND VIDEO TRANSMISSION PROCESSING FUNCTION,POWER: 3.3V,1.98W)#&VN",
"P62138#&NETWORK TERMINAL,UDBIOT00T01 (UDB-IOT) (24V/0.3A,7.5 W )#&VN",
"P62350#&MODULATOR,U10G178.30 (UBN2314AA00) (FREQUENCY RANGE 2.5~5GHZ; NETWORK SPEED 1GBPS; POWER: 12V/2.5A)#&KX��",
"P62448#&SWITCHING DEVICE,DCS-7050SX3-48YC8#, ASY-71999-130, 100-240V/100W#&VN",
"P62491#&3TG03035ACAA ROUTER (MODEL: 5G30-03W-B) (700MHZ~6000MHZ, 3GBPS; 12VDC 3A)#&VN",
"P62515#&ROUTER ,3TG03035ACAA (MODEL: 5G30-03W-B) (700MHZ~6000MHZ, 3GBPS; 12VDC 3A)#&VN",
"P62660#&WIRELESS TRANSMITTER AND RECEIVER,IW9165DH-B,IW9165DH-B-URWB001,24~48V,13.4W~25.5W#&VN",
"P62663#&WIRELESS TRANSCEIVER,IW9165E-ROW,IW9165E-ROW-URWB001,24~48V,13.4W~25.5W#&VN",
"P62664#&WIRELESS TRANSMITTER AND RECEIVER,WP-WIFI6,WP-WIFI6-E=001,12V~24V,120W#&VN",
"P62730#&SWITCHING DEVICE,DCS-7050TX3-48C8-F, ASY-92059-130, 100-240V/100W#&VN",
"P63030#&SWITCHING DEVICE,CCS-720XPM-48TH-6SY-2F, ASY-92478-103, 100-240V/100W#&VN",
"P63315#&AMP;BROADCASTING EQUIPMENT,WIRELESS J21W005.00 (MODEL:J21W005)(5V/2A,10W)#&AMP;VN",
"P63315#&WIRELESS TRANSCEIVER,J21W005.00 (MODEL:J21W005)(5V/2A,10W)#&VN",
"P63335#&SWITCH 692-9K33D-00MV-JS0,(MODEL: N5600_LD; POWER 54V; POWER: 2406.55W)#&VN",
"P63339#&MODULATOR,U10C153.55 (UBC1325AA55) (12V/1.5A,47~63HZ )#&KX��",
"P63340#&MODULATOR,U10C153.57 (UBC1325AA55) (12V/1.5A,47~63HZ )#&KX��",
"P63688#&AMP;SWITCHES 920-9K33R-00MV-QS0,(MODEL: N5600_LD; SOURCE 54V; CAPACITY: 2406.55 W)#&AMP;VN",
P63721#&SWITCH 920-9N52F-09RB-7S0 (MODEL: SN5640; POWER 180-240V; CAPACITY: 2406.55W )#&VN,
"P63722#&WIRELESS TRANSMITTER,WAVEPR00.EU (WAVE-PRO) (WAVE-PRO-EU) (FREQUENCY BAND: 5GHZ; NETWORK SPEED: 833MHZ; POWER: 5V, 2A)#&VN",
"P63936#&ROUTER,8501/8501-SYS-MT,8501-SYS-MT002,100~380V,1.6-5.32KW#&KX��",
"P64145#&NETWORK CARD,FP57412N4120HC (PCM957412N4120HC)(NETWORK SPEED: 25 GBPS; POWER: 12V; 50-60HZ)#&VN",
"P64147#&WIRELESS TRANSMITTER WBE718-111NASV1 (WBE718-111NAS) (MODEL: WBE718; FREQUENCY RANGE: 2.4~6GHZ; NETWORK SPEED: 9.4GBPS; POWER SUPPLY: 12V,2.5A)#&VN",
"P64148#&WIRELESS TRANSMITTER WBE758-111NASV1 (WBE758-111NAS) (MODEL: WBE758; FREQUENCY RANGE: 2.4~6GHZ; NETWORK SPEED: 10GBPS; POWER SUPPLY: 12V,3.5A)#&VN",
P64174#&920-9K36W-00MV-GS0 SWITCH (MODEL: N5200_LD; 54V POWER; CAPACITY: 2406.55W)#&VN,
P64175#&920-9K36W-00MV-GS0 SWITCH (MODEL: N5200_LD; 54V POWER; CAPACITY: 2406.55W)#&VN,
"P64228#&WIRELESS TRANSMITTER AND RECEIVER,IW9165E-E,IW9165E-E-WGB001,24~48V,13.4W~25.5W#&VN",
"P64335#&ROUTER,UCGMAX00.FC (UCG-MAX) (FREQUENCY BAND: 2-5G, NETWORK SPEED: 1GHZ, POWER: 110V~240V, 50/60HZ, DC 5V/3A, POWER: 15W)#&VN",
P64337#&920-9K36W-09MV-GS0 SWITCHING DEVICE (MODEL: N5201_LD; POWER: 54V; CAPACITY: 2406.55W)#&VN,
P64338#&920-9K36W-09MV-GS0 SWITCHING DEVICE (MODEL: N5201_LD; POWER: 54V; CAPACITY: 2406.55W)#&VN,
"P64347#&WIRELESS TRANSMITTER,3TG03354AAAA (MODEL: 5G31-03W-B;NETWORK SPEED: 3GBPS, FREQUENCY RANGE: 700MHZ-960MHZ/1400-2700MHZ/2300-4200MHZ/5100~6000MHZ, POWER: 12VDC 3A)#&VN",
"P64457#&WIRELESS TRANSMITTER AND RECEIVER,IW9165E-B,IW9165E-B-URWB=001,24~48V,13.4W~25.5W#&VN",
"P64459#&WIRELESS TRANSMITTER AND RECEIVER,IW9165DH-B,IW9165DH-B-AP001,24~48V,13.4W~25.5W#&VN",
"P64532#&SWITCH,SRLF2B00.EU (SR-LEAF-100G-F2B) (SR-LEAF-100G-F2B-EU)(100~240 VAV, 340 W)#&VN",
"P64623#&WIRELESS TRANSMITTER AND RECEIVER,74-139608-01,VOLTAGE 42.5~57V,POWER 22.5W#&VN",
"P64783#&SWITCHING DEVICE,1783-MMS10E / 68-101733-07, VOLTAGE 12V, POWER 60W#&VN",
"P64784#&SWITCHING DEVICE,1783-MMS10A / 68-102357-03, VOLTAGE 12V, POWER 60W#&VN",
"P64785#&SWITCHING DEVICE,1783-MMS10AR / 68-102367-03, VOLTAGE 12V, POWER 60W#&VN",
"P64786#&WIRELESS TRANSMITTER AND RECEIVER,800-110913-01,VOLTAGE 42.5~57V,POWER 13.4~25.5W#&VN",
"P64787#&WIRELESS TRANSMITTER AND RECEIVER,800-110909-01,VOLTAGE 42.5~57V, POWER 13.4~25.5W#&VN",
"P64788#&WIRELESS TRANSMITTER AND RECEIVER,74-124657-01,VOLTAGE 42.5~57V, POWER 13.4~25.5W#&VN",
"P64794#&ROUTER,5GLK0000.FC (5G-LINK ) (WITH 4G SIM SLOT, 48V/1A,12W)#&VN",
"P64799#&NETWORK CARD,FP57412A4121HC (PCM957412A4121HC)(NETWORK SPEED: 25 GBPS;POWER: 12V; 50-60HZ)#&VN",
"P64813#&SWITCHING DEVICE,1783-MMS10EAR / 68-101994-05, VOLTAGE 12V, POWER 60W#&VN",
"P65014#&SWITCHING DEVICE,1783-MMS10EA / 68-102380-04, VOLTAGE 12V, POWER 60W#&VN",
"P65018#&WIRELESS TRANSMITTER WBE710-100NASV1 (WBE710-100NAS) (MODEL: WBE710; FREQUENCY RANGE: 2.4~6GHZ; NETWORK SPEED: 9.4GBPS; POWER SUPPLY: 12V,2.5A)#&VN",
"P65056#&WIRELESS TRANSMITTER AND RECEIVER,800-110907-01,VOLTAGE 42.5~57V,POWER 13.4W~25.5W#&VN",
P65712#&SWITCH 692-9K33R-00MV-JCR (MODEL: N5500_LD; POWER 54V; POWER: 2406.55W)#&VN,
